scenario	template	n_batch	n_per	imbalance	conf	da_prop	da_log2fc	bias_sd	affected	scale_sd	dropout	depth_fold
lhs_040	16s	2	20	3	0.3	0.1	1	1	0.1	0.5	0.2	4
lhs_041	mgx	5	50	1	1	0.1	1	3	0.5	0.5	0	1
lhs_042	16s	2	20	1	0.3	0.05	3	2	0.5	0.5	0	4
lhs_043	16s	2	20	3	0.3	0.1	1	1	0.1	0.5	0	1
lhs_044	16s	5	200	1	0.3	0.05	1	1	0.5	0.5	0	4
lhs_045	mgx	5	50	1	0.6	0.05	1	3	0.5	0	0.2	4
lhs_046	mgx	10	50	1	0.6	0.1	2	2	1	0.5	0.2	1
lhs_047	16s	10	200	1	0	0.1	1	3	0.1	0	0	1
lhs_048	16s	5	50	3	0.9	0.05	3	2	0.1	0	0.2	4
lhs_049	mgx	5	200	3	0	0.05	2	2	0.1	0	0	1
lhs_050	16s	2	50	3	0.9	0.05	2	1	0.1	0	0	1
lhs_051	16s	2	200	3	0	0.05	2	1	1	0	0	1
lhs_052	16s	5	200	1	0	0.1	2	2	0.5	0	0.2	1
lhs_053	16s	5	50	3	0.9	0.1	2	2	1	0.5	0.2	1
lhs_054	mgx	5	50	1	0.3	0.1	2	1	0.5	0	0.2	4
lhs_055	16s	2	20	1	0	0.05	3	1	0.5	0	0.2	4
lhs_056	16s	5	20	3	0.3	0.1	1	1	0.5	0	0.2	4
lhs_057	16s	2	50	3	0.3	0.1	1	1	0.5	0.5	0	1
lhs_058	16s	10	50	1	0	0.1	3	3	0.5	0	0.2	4
lhs_059	16s	5	50	3	0.6	0.1	1	3	0.5	0	0.2	1
lhs_060	mgx	5	20	3	0.3	0.05	2	2	1	0	0	1
lhs_061	mgx	2	20	3	1	0.1	1	2	0.1	0	0	1
lhs_062	16s	10	20	1	0	0.05	1	2	0.5	0	0.2	4
lhs_063	mgx	2	20	3	0	0.1	2	3	1	0	0.2	4
lhs_064	mgx	2	50	1	0.6	0.05	1	1	0.1	0	0.2	1
lhs_065	mgx	10	200	3	0.3	0.05	3	1	0.5	0	0	4
lhs_066	mgx	2	20	3	0.6	0.05	1	3	1	0	0	1
lhs_067	16s	5	200	1	0	0.05	1	3	1	0.5	0.2	1
lhs_068	16s	5	50	1	0	0.1	2	3	0.5	0	0.2	4
lhs_069	16s	2	50	3	0.9	0.1	1	2	1	0.5	0.2	4
lhs_070	mgx	5	50	3	1	0.1	3	3	0.1	0.5	0	1
lhs_071	16s	10	200	1	1	0.1	2	2	0.5	0.5	0	4
lhs_072	mgx	5	50	1	0.6	0.1	1	3	0.1	0.5	0	4
lhs_073	16s	5	200	1	1	0.05	2	1	0.5	0	0	4
lhs_074	16s	10	50	3	0.6	0.05	1	2	0.1	0.5	0	4
lhs_075	mgx	5	200	3	0.6	0.1	2	1	0.5	0	0	1
lhs_076	16s	2	20	3	0	0.1	2	1	1	0	0	1
lhs_077	16s	10	50	1	0.3	0.05	1	3	0.5	0.5	0.2	1
lhs_078	mgx	10	50	3	0.6	0.05	2	3	0.1	0	0	4
lhs_079	16s	10	20	1	0.9	0.1	2	1	1	0	0.2	1
lhs_080	16s	5	50	1	0	0.1	3	3	1	0	0	1
lhs_081	mgx	10	50	1	0.3	0.05	3	2	1	0.5	0.2	1
lhs_082	16s	5	20	3	0.3	0.05	2	1	0.5	0.5	0	1
lhs_083	16s	2	50	1	0.6	0.1	2	1	0.5	0	0	4
lhs_084	16s	10	200	3	0.6	0.05	2	2	0.1	0	0	1
lhs_085	mgx	2	20	3	0.6	0.05	1	1	0.1	0	0.2	4
lhs_086	mgx	10	50	1	0.9	0.1	3	1	0.1	0.5	0.2	4
lhs_087	mgx	10	200	3	0.9	0.1	1	2	0.1	0.5	0	1
lhs_088	mgx	10	20	1	0.9	0.05	3	1	1	0.5	0	4
lhs_089	16s	10	50	3	0.6	0.05	2	3	1	0.5	0.2	1
lhs_090	16s	10	50	3	0.6	0.05	1	1	0.5	0.5	0.2	1
lhs_091	mgx	5	200	1	0.6	0.1	3	1	0.1	0.5	0.2	1
lhs_092	16s	2	20	1	0.3	0.05	3	3	1	0	0	4
lhs_093	16s	2	200	3	0.6	0.05	3	3	1	0	0.2	1
lhs_094	16s	2	200	3	0.9	0.1	3	2	0.1	0	0.2	1
lhs_095	mgx	5	200	3	0.6	0.1	3	2	0.1	0	0	4
lhs_096	16s	5	50	3	0.9	0.05	1	1	1	0.5	0	1
lhs_097	16s	5	200	1	1	0.05	3	2	0.5	0	0.2	1
lhs_098	16s	5	20	3	0.9	0.05	2	3	0.1	0.5	0	4
lhs_099	mgx	10	20	3	0.6	0.1	1	1	1	0.5	0	4
lhs_100	mgx	5	50	3	0.6	0.05	1	2	0.5	0.5	0	4
lhs_101	mgx	2	50	1	0	0.1	2	2	1	0.5	0	1
lhs_102	mgx	2	20	3	0.3	0.1	1	1	0.5	0.5	0	4
lhs_103	16s	10	20	3	0	0.05	1	1	0.5	0.5	0.2	1
lhs_104	16s	2	20	3	0.9	0.05	2	3	0.1	0.5	0	1
lhs_105	16s	10	50	1	0.3	0.1	3	1	0.1	0	0	4
lhs_106	16s	2	50	1	0.6	0.1	1	3	0.1	0.5	0.2	4
lhs_107	16s	10	50	3	0.9	0.1	3	1	0.1	0	0.2	4
lhs_108	16s	10	20	1	0	0.05	2	3	0.1	0.5	0.2	1
lhs_109	16s	2	20	1	0.6	0.1	1	1	0.1	0	0.2	4
lhs_110	16s	10	20	1	0.3	0.1	2	3	1	0	0	1
lhs_111	16s	2	200	3	0.9	0.05	1	3	1	0.5	0.2	1
lhs_112	16s	2	20	3	1	0.1	2	2	1	0	0.2	1
lhs_113	16s	2	200	1	0.9	0.05	1	1	1	0.5	0.2	4
lhs_114	mgx	5	200	1	1	0.05	1	3	0.5	0	0	1
lhs_115	16s	2	200	1	0.9	0.05	1	2	1	0.5	0.2	4
lhs_116	mgx	2	20	3	0.9	0.1	3	1	0.5	0	0	1
lhs_117	16s	2	50	1	0.3	0.05	3	3	1	0.5	0	4
lhs_118	16s	5	50	3	0.3	0.1	3	3	0.5	0	0	4
lhs_119	mgx	2	50	3	1	0.05	3	3	0.5	0.5	0.2	4
lhs_120	16s	2	50	1	0.6	0.1	1	2	0.5	0	0.2	4
lhs_121	16s	10	200	1	0	0.05	1	1	0.5	0	0	4
lhs_122	mgx	10	20	3	0.9	0.05	3	3	1	0	0	1
lhs_123	mgx	10	200	1	1	0.05	1	1	0.1	0.5	0.2	1
lhs_124	mgx	5	50	1	1	0.05	3	2	0.5	0.5	0.2	4
lhs_125	mgx	10	20	3	0.3	0.05	3	3	1	0.5	0.2	1
lhs_126	16s	2	200	1	0	0.05	2	2	0.1	0.5	0.2	4
lhs_127	16s	10	20	3	0	0.1	1	1	0.5	0.5	0	1
lhs_128	mgx	2	200	3	1	0.05	1	3	0.1	0.5	0.2	4
lhs_129	mgx	10	50	3	0.3	0.1	3	3	0.5	0.5	0.2	4
lhs_130	mgx	2	50	3	1	0.05	2	1	0.5	0	0	4
lhs_131	16s	2	20	3	0	0.05	3	3	1	0	0	4
lhs_132	mgx	10	20	1	0.3	0.1	1	2	0.1	0	0	1
lhs_133	mgx	5	50	3	0.9	0.1	2	2	0.1	0.5	0	1
lhs_134	mgx	5	20	1	0.3	0.05	3	3	0.5	0.5	0	4
lhs_135	16s	2	200	1	0.6	0.05	2	1	1	0.5	0.2	4
lhs_136	16s	10	50	1	0.9	0.05	1	1	0.5	0	0	4
lhs_137	mgx	2	200	1	1	0.05	1	3	0.1	0.5	0.2	1
lhs_138	mgx	2	20	1	0.3	0.1	2	2	1	0	0.2	1
lhs_139	mgx	5	50	3	0	0.05	3	2	0.1	0.5	0	1
lhs_140	16s	10	20	1	1	0.1	2	2	1	0.5	0.2	1
lhs_141	mgx	10	200	1	1	0.05	1	2	0.5	0.5	0.2	1
lhs_142	mgx	5	50	1	0.9	0.1	3	1	0.5	0	0	1
lhs_143	16s	5	200	1	1	0.05	3	3	1	0	0.2	4
lhs_144	mgx	5	50	1	0.3	0.05	2	2	0.5	0.5	0	4
lhs_145	mgx	10	20	1	1	0.1	3	2	0.1	0	0.2	1
lhs_146	16s	2	50	3	0	0.05	2	2	1	0.5	0.2	1
lhs_147	16s	10	20	3	0.9	0.05	1	3	0.5	0.5	0	4
lhs_148	mgx	5	20	3	1	0.1	3	2	0.1	0	0.2	1
lhs_149	mgx	2	20	3	0.6	0.1	3	1	0.5	0	0.2	1
lhs_150	mgx	10	50	1	0	0.05	1	3	0.5	0.5	0.2	4
lhs_151	mgx	2	50	1	0.6	0.1	2	1	0.5	0	0.2	1
lhs_152	16s	5	50	1	1	0.05	3	2	0.5	0	0	1
lhs_153	mgx	5	200	3	0.9	0.05	2	1	0.1	0	0	1
lhs_154	16s	2	200	3	0	0.05	3	2	1	0.5	0	4
lhs_155	mgx	10	20	1	0.9	0.1	3	1	0.5	0	0	1
lhs_156	16s	5	200	1	0.9	0.05	1	1	0.1	0	0.2	4
lhs_157	mgx	5	50	1	0	0.1	3	1	0.5	0.5	0.2	4
lhs_158	16s	10	20	3	0.6	0.05	2	2	0.1	0	0	4
lhs_159	mgx	2	200	1	0.9	0.1	1	2	0.5	0	0.2	1
lhs_160	16s	5	200	1	0	0.1	2	3	0.5	0.5	0	4
lhs_161	mgx	10	50	3	0.6	0.1	3	3	0.1	0	0	1
lhs_162	mgx	5	50	1	0	0.1	3	2	1	0.5	0	1
lhs_163	mgx	2	20	1	1	0.05	2	3	1	0	0	4
lhs_164	mgx	2	20	3	0	0.05	3	2	1	0.5	0	4
lhs_165	16s	2	20	1	1	0.1	1	3	0.1	0.5	0	1
lhs_166	mgx	5	200	3	0.3	0.1	3	2	0.5	0	0.2	1
lhs_167	mgx	5	200	3	1	0.1	1	2	1	0	0	4
lhs_168	16s	10	20	1	0	0.1	1	1	1	0.5	0.2	4
lhs_169	mgx	10	50	3	0	0.1	3	3	1	0	0.2	4
lhs_170	mgx	5	20	3	0.6	0.05	1	2	0.5	0.5	0.2	1
lhs_171	16s	2	20	3	0.6	0.1	3	2	0.5	0.5	0.2	1
lhs_172	mgx	5	20	3	0	0.05	2	2	0.1	0.5	0.2	1
lhs_173	mgx	10	200	3	0.9	0.05	1	2	0.1	0.5	0	1
lhs_174	mgx	5	20	3	0.3	0.05	2	3	1	0.5	0.2	4
lhs_175	mgx	10	50	3	1	0.1	3	1	1	0	0	4
lhs_176	16s	2	200	1	0	0.05	3	3	1	0	0	4
lhs_177	16s	2	20	1	0.6	0.1	1	2	0.5	0.5	0.2	1
lhs_178	16s	10	50	1	0.3	0.05	2	2	1	0.5	0.2	4
lhs_179	16s	5	200	3	0.9	0.05	1	3	0.5	0.5	0.2	4
lhs_180	mgx	2	50	3	0	0.1	3	2	0.5	0.5	0.2	4
lhs_181	mgx	10	20	3	1	0.05	2	3	1	0	0	4
lhs_182	mgx	2	50	1	0.9	0.1	3	1	0.1	0	0.2	1
lhs_183	16s	5	200	3	0	0.05	3	3	0.1	0.5	0	4
lhs_184	mgx	2	200	3	0.9	0.1	2	2	1	0	0	1
lhs_185	16s	5	200	3	0.9	0.1	1	3	0.1	0.5	0	1
lhs_186	mgx	2	20	3	0.6	0.05	3	3	0.1	0.5	0	1
lhs_187	16s	5	20	3	0	0.1	3	3	1	0	0	4
lhs_188	16s	2	20	1	0.6	0.1	2	1	0.5	0	0.2	4
lhs_189	mgx	10	200	1	0.3	0.1	1	1	0.1	0	0.2	4
lhs_190	mgx	5	50	1	0.6	0.05	2	1	1	0	0	4
lhs_191	16s	5	200	1	0	0.05	2	2	1	0	0.2	4
lhs_192	mgx	2	50	3	1	0.05	3	2	1	0	0	4
lhs_193	16s	10	200	3	0	0.05	1	3	0.1	0.5	0.2	4
lhs_194	16s	5	200	3	0.9	0.05	3	2	1	0.5	0.2	1
lhs_195	mgx	5	50	3	0.3	0.05	1	1	0.1	0	0.2	4
lhs_196	16s	10	200	1	0.3	0.05	2	3	1	0.5	0	4
lhs_197	16s	2	20	1	1	0.1	1	3	0.5	0.5	0	4
lhs_198	mgx	2	200	1	1	0.1	2	1	1	0	0.2	4
lhs_199	mgx	10	200	1	1	0.05	1	3	0.1	0	0	1
lhs_200	mgx	2	200	1	0.9	0.05	3	2	0.1	0	0.2	4
